post_id,created_at,user_name,text,qwen_label
5138013530619916,Tue Feb 25 19:02:27 +0800 2025,不熬夜_aa,我说4️⃣深圳公交下车刷卡谁想出来的哪有时间调支付宝出来扫码一站还tm2公里多死不死,投诉
5178865367908726,Wed Jun 18 12:33:04 +0800 2025,星辰漫漫萤火,#上海街头的未来感拉满了#智能共享电动单车成为新的出行选择，只需通过手机扫一扫，便可轻松解锁，随时随地开启绿色出行，告别传统交通工具。,正面反馈
5102385517302781,Tue Nov 19 11:29:28 +0800 2024,深圳网约车交委终端,深圳市网约车运输证转营运厂家安装办理#深圳转营运#深圳网约车设备#网约车GPS安装深圳网约车交委终端的微博视频,咨询
4975947297849458,Wed Dec 06 13:49:06 +0800 2023,成都政法,#广州警方通报共享单车坐垫里疑似藏有针状物#【广州警方通报“共享单车坐垫里疑似藏有针状物”：涉案嫌疑人已被行拘】 （广州白云公安）,举报
5183580415199485,Tue Jul 01 12:49:00 +0800 2025,1000女士,刚想说南京地铁一号线你要杀了我吗旁边路过一大哥问要帮忙么我看他忙赶路就拒绝了费劲吧啦的左右手一手拎一个往下蹒跚的时候后面一个大哥突然拍了拍我的肩然后啥也没说就拎过了我死沉的白箱子下了楼梯啥也没说甚至没回头的放下箱子就走了我在后面喊了声谢谢感动🥲爱南京爱这个世界。,正面反馈
5177383602884305,Sat Jun 14 10:25:05 +0800 2025,错番,#乘客腹痛在网约车上排泄赔500元#6月12日，在上海发生了这样一件事。一名男性乘客乘坐网约车时，由于吃了不卫生的食物，上车仅五六分钟，便突然腹痛难忍，他全程捂着肚子，焦急地向司机询问到达时间。司机见状，连忙告知乘客距离下高速还有3公里，并承诺会加快车速。然而，乘客实在难以忍受，最终无奈 ...全文,投诉
5173467290798714,Tue Jun 03 15:03:03 +0800 2025,晚风遇江名,#第十二届北京生态环境文化周##我AI美丽北京#@京环之声谁说通勤不能浪漫？扫码解锁共享单车，在京城街巷追风而行，低碳又时尚，轻松拿捏氛围感骑行大片！,正面反馈
5162857537472973,Mon May 05 08:23:41 +0800 2025,bed_will_never_judge,一觉睡醒了有空码一下攻略＋个人体会了1.酒店一定要定在地铁站附近这次定的酒店步行到地铁站6min，总体感觉还是很丝滑的，也算在景区附近，挺爽2.南京各个景点之间隔得说远不远说近不近，比如老门东和夫子庙，看着好像就隔着1/2公里，腿着过去吧要半小时，而且很累，打车吧又感觉不划算，这时候感 ...全文,正面反馈
5171025303312738,Tue May 27 21:19:28 +0800 2025,舆将军,"当特斯拉还在降价求生时，比亚迪已用542亿研发投入构建起新能源""技术鱼池""，刀片电池、易四方等黑科技让海外车企直呼""降维打击""！比亚迪入围央视""品牌强国工程""可以说实至名归，2024年比亚迪以427.21万辆全球销量登顶，不仅在欧洲日本狂卖，更用""开拓者1号""巨轮把新能源车运往110国。从王朝系列到百 ...全文",正面反馈
5176049668721619,Tue Jun 10 18:04:30 +0800 2025,百果之王中王,晕呐 南京地铁和商场都会有给毕业生的祝福 我感觉我看到会泪奔…… 可能真的不会再来这个城市了,正面反馈
5154803995115635,Sun Apr 13 03:01:46 +0800 2025,不是厂长是什么,深圳网约车真狠，直接加价70,投诉
5122705169321732,Tue Jan 14 13:12:30 +0800 2025,趣评测小编,深圳网约车吐车内 500 块，这个费用多不多？,咨询
5180751919976467,Mon Jun 23 17:29:34 +0800 2025,啾一口熊,北京地铁站内换乘走了快20分钟有点太雷人了,投诉
5170849784269853,Tue May 27 09:42:01 +0800 2025,大皖新闻,#南京地铁回应同站进出未乘车也收费#【#律师起诉南京地铁要求返还2元车费#】“我把南京地铁告了！”5月26日上午，律师许先生在@南京地铁1号线龙眠大道站乘车，进站后临时想改乘网约车，随即刷卡出站，但他发现5分钟内同站进出也要收费。许先生了解到上海地铁同站进出10分钟内免收费，他认为南京地铁的 ...全文,投诉
5148772843130820,Thu Mar 27 11:36:08 +0800 2025,派-派-派派大星,我也喜欢在广州，因为骑共享单车，好几次不小心撞到车和人，他们看都不看我一眼，走了。,投诉
5166223034945878,Wed May 14 15:16:58 +0800 2025,广东台今日关注,深圳市南山区西丽街道的一处室外仓库，数千辆共享单车堆积如山。涉事单车企业工作人员透露，自今年4月起，西丽街道办执法队加大了查处力度，委托第三方公司对辖区内的共享单车进行收取。截至目前，投放的3家企业已被查扣了近7000辆单车，对此有单车企业对于大规模收车的做法表示不认可。西丽街道办执法 ...全文,举报
