post_id,created_at,user_name,text,qwen_label
5173149286272648,Mon Jun 02 17:59:25 +0800 2025,Lockthart,真诚建议广州机动车卸掉转向灯，喇叭加大三倍.实现资源有效利用#交通#@广州交通@广州公交公安#广州#,建议
5044031141187497,Tue Jun 11 10:50:00 +0800 2024,北京交通,#骑天大圣的低碳日记#【#北京共享单车大体检#】随着骑行需求的增加，让市民有更好的骑行体验，近期滴滴青桔单车对运营的车辆做逐一“体检”。武军龙是滴滴青桔单车负责车辆日常维护、检修的工作人员，他们常被亲切的称为『单车医生』，对每辆共享单车而言，他们是手拿工具掌管健康的“青衣天使”，保 ...全文,正面反馈
5142356673433141,Sun Mar 09 18:40:34 +0800 2025,XIA-说XIN语,#广州地铁直达5个木棉花观赏点##中国古建筑#设计美学🌸你可以永远相信的中式审美🌸木棉红，英雄花的中式美学盛宴🌸🌸广州的春日，是一场视觉的狂欢。当三百年古树上的木棉花，如英雄般傲立枝头，火红的花瓣在蓝天映衬下，仿佛燃烧的火焰，那一刻，我看到了中 ...全文,正面反馈
5182887693389895,Sun Jun 29 14:56:22 +0800 2025,孙纬伦,不得不说广州太有钱了，今天又有两条地铁新鲜开通就是这12号线换成设计的不太合理，如果我只想坐地铁去二沙岛，最快还得在赤沙换乘？要不然就是广州塔站下来走一点路换乘#广州地铁十号线和十二号线东西段开通##广州地铁#深圳·深航假日名居,投诉
4821823117854680,Fri Oct 07 06:34:39 +0800 2022,南京地铁,#早班车#早啊欢迎来到驰载人文，身心直达的南京地铁! 全市今天阴，部分地区有小雨，最高气温18～19℃，明晨最低气温13～14℃，请进站乘车的朋友们全程佩戴口罩，保障自己以及他人的安全出行。,正面反馈
5178467979102222,Tue Jun 17 10:14:00 +0800 2025,蒸点枕头,我没开玩笑我迟早死在北京出租车上,投诉
5179234534032218,Thu Jun 19 13:00:01 +0800 2025,读特新闻,"#深圳坐地铁相当于免费逛展#【在深圳坐地铁=免费逛艺术展？！】在深圳，它是让你分分钟穿越的""任意门""！大梅沙站——一秒潜入海底总动员，鲸鱼就在你头顶游过～车公庙站——直接穿越到2049年，赛博朋克风拉满！岗厦站——抬头看！太空漫游，随手一拍都是大片！海山站——秘密花海绽放，美到忘记刷手机 ...全文",正面反馈
4540868751270894,Sat Aug 22 23:42:18 +0800 2020,广州市新生活环保促进会,#广州民间河长计划#-#流溪河#从化街口段，风雨前天色较暗，水位较低，偶有垃圾漂浮在河面，有排口未见有标识牌，河道内有共享单车及船只下沉，河岸上的垃圾箱离河道太近了，希望可以放置在人行道的那边，以防止垃圾随风飘到河里，辛苦保洁员对河道进行保洁#广州民间河长志愿者#认真记录并拍照记录今天 ...全文,投诉
5006511074445400,Wed Feb 28 21:58:39 +0800 2024,大大大餅干丶,深圳空中出租车：全球首架eVTOL跨海跨城飞行完成首飞～从深圳到珠海只需20分钟！大大大餅干丶的微博视频,正面反馈
4950990329481346,Thu Sep 28 16:59:02 +0800 2023,晶报,#中秋国庆深圳公交延长服务时间#【中秋国庆出行必看！各大景区假日专线继续开行，这些景区最热门！】“小长假”的脚步越来越近，考虑到大家假期出行的需求，深圳公交线路也将延长服务时间，还将开行2条大梅沙景区假日专线、12条大鹏景区假日专线。热门片区出行预测叠加休闲旅游、中秋赏月等出行需 ...全文,咨询
5178394924810818,Tue Jun 17 05:23:43 +0800 2025,发呆小薯条ruby,天塌了。哪个北京孩子干的 我觉得你们特较真儿。还我北京出租车,投诉
5171317831369111,Wed May 28 16:41:51 +0800 2025,北京公交警方,#猎狼小组在行动#一面锦旗，是出行群众与@北京公交警方守护与认可的双向奔赴，是公交民警打击犯罪、为民服务的初心印证。锦旗“红”+警察“蓝”，是这个夏天的最美搭配！,正面反馈
4534850830478354,Thu Aug 06 09:09:14 +0800 2020,用户6408923339,坐标：广州科韵路信息港人行天桥吐槽目标：共享单车事件：过个天桥用了十几分钟！我是上班不是赶庙会啊！一夜之间天桥连着人行道两边密密扎扎放满了共享单车，只留中间窄窄一条，等不及的朋友只能走旁边绿化带了！还有没有人管管啊！本来便民的共享单车都成祸害了！应该说单车不是祸害，这种不负责任 ...全文,投诉
5153218619771882,Tue Apr 08 18:02:04 +0800 2025,珍柚我的,深圳公交真的治好了我爱坐窗边的毛病……冷气吹得我头疼,投诉
5170457386682952,Mon May 26 07:42:46 +0800 2025,残酷的世界里有场美梦,这次去好喜欢杭州感觉这些年在舒适度方面真的发展了很多。杭州东从刷出站到上车就花了五分钟，每个出租车口还有很干净舒适的司机等待区（拉踩南京南七绕八绕）昨晚到杭州西都十二点了，因为迷路不知道怎么走到网约车上车点直接被好心的巡逻小哥邀请上车。,正面反馈
5168031290624692,Mon May 19 15:02:20 +0800 2025,用户7809591454,从深圳机场卫星厅的“捷运小火车”到穗莞深城际的公交化运营，从蛇口邮轮母湾的海上巴士到深港间的“灵活行”高铁，立体交通网络实现“空铁海陆”无缝衔接。全国首推的“一码通行”系统，整合地铁、公交、共享单车等18种出行方式，交通联合卡更可畅行全国328城。,正面反馈
5182452722303735,Sat Jun 28 10:07:57 +0800 2025,112路90525138,这俩线跟这儿慢慢悠悠的不进站干嘛呢，堵着后面的车都过不来，本来路就窄，站台也窄。拿这块当大北窑南呢？不会进站就把线给我调回大北窑南，或者截亦庄去。@北京公交集团112路90525138的微博视频,投诉
5165932558420615,Tue May 13 20:02:43 +0800 2025,黑哥爆料,聋哑司机偷拍大量女乘客发上网，并配文低俗！当事女子发声……目前该网约司机已被警方依法行拘黑哥爆料的微博视频,举报
5177816656382998,Sun Jun 15 15:05:53 +0800 2025,理性但丁,没坐过比南京公交更颠的公交了,投诉
5049224938652266,Tue Jun 25 18:48:18 +0800 2024,龚文祥,武汉实行无人驾驶网约车，逼得出租车司机集体投诉#武汉网约出租车停止运营##武汉市民未来可叫无人驾驶网约车##人工智能##龚文祥#龚文祥的微博视频,投诉
5172367270612033,Sat May 31 14:11:58 +0800 2025,北京青年报,#端午假期粽享欢乐#【北京地铁今起全面启动双温车厢模式，强冷、弱冷车厢差2℃】#北京地铁全面启动双温车厢#5月31日起，北京地铁公司所辖各线（首都机场线除外）列车将全面启动双温车厢模式。强冷、弱冷车厢温度设置相差2度，满足不同乘客夏季出行需求。同时，北京地铁公司针对端午假期前后不同时段 ...全文,正面反馈
